time,midi,pitch_class,note_name,octave,freq,confidence,is_hps
42.0513,48,0,C,3,130.8,1.0,0
42.0746,48,0,C,3,130.8,1.0,0
42.0978,40,4,E,2,82.4,1.0,0
42.121,40,4,E,2,82.4,1.0,0
42.1442,40,4,E,2,82.4,1.0,0
42.1674,40,4,E,2,82.4,1.0,0
42.1907,40,4,E,2,82.4,1.0,0
42.2139,40,4,E,2,82.4,1.0,0
42.2371,40,4,E,2,82.4,1.0,0
42.2603,40,4,E,2,82.4,1.0,0
42.2835,40,4,E,2,82.4,1.0,0
42.3068,40,4,E,2,82.4,1.0,0
42.33,40,4,E,2,82.4,1.0,0
42.3532,40,4,E,2,82.4,1.0,0
42.3764,40,4,E,2,82.4,1.0,0
42.3996,40,4,E,2,82.4,1.0,0
42.4229,40,4,E,2,82.4,1.0,0
42.4461,40,4,E,2,82.4,1.0,0
42.4693,40,4,E,2,82.4,1.0,0
42.4925,40,4,E,2,82.4,1.0,0
42.5157,40,4,E,2,82.4,1.0,0
42.539,40,4,E,2,82.4,1.0,0
42.5622,40,4,E,2,82.4,1.0,0
42.5854,40,4,E,2,82.4,1.0,0
42.6086,40,4,E,2,82.4,1.0,0
42.6318,40,4,E,2,82.4,1.0,0
42.6551,40,4,E,2,82.4,1.0,0
42.6783,42,6,F#,2,92.49,1.0,0
42.7015,42,6,F#,2,92.49,1.0,0
42.7247,42,6,F#,2,92.49,1.0,0
42.7479,42,6,F#,2,92.49,1.0,0
42.7712,42,6,F#,2,92.49,1.0,0
42.7944,42,6,F#,2,92.49,1.0,0
42.8176,42,6,F#,2,92.49,1.0,0
42.8408,42,6,F#,2,92.49,1.0,0
42.864,42,6,F#,2,92.49,1.0,0
42.8873,42,6,F#,2,92.49,1.0,0
42.9105,42,6,F#,2,92.49,1.0,0
42.9337,42,6,F#,2,92.49,1.0,0
42.9569,55,7,G,3,195.98,1.0,0
42.9801,43,7,G,2,97.99,1.0,0
43.0034,43,7,G,2,97.99,1.0,0
43.0266,43,7,G,2,97.99,1.0,0
43.0498,43,7,G,2,97.99,1.0,0
43.073,43,7,G,2,97.99,1.0,0
43.0962,43,7,G,2,97.99,1.0,0
43.1195,43,7,G,2,97.99,1.0,0
43.1427,43,7,G,2,97.99,1.0,0
43.1659,43,7,G,2,97.99,1.0,0
43.1891,43,7,G,2,97.99,1.0,0
43.2123,43,7,G,2,97.99,1.0,0
43.2356,43,7,G,2,97.99,1.0,0
43.2588,43,7,G,2,97.99,1.0,0
43.282,43,7,G,2,97.99,1.0,0
43.3052,43,7,G,2,97.99,1.0,0
43.3284,43,7,G,2,97.99,1.0,0
43.3517,43,7,G,2,97.99,1.0,0
43.3749,43,7,G,2,97.99,1.0,0
43.3981,43,7,G,2,97.99,1.0,0
43.4213,67,7,G,4,391.96,1.0,0
43.4445,67,7,G,4,391.96,1.0,0
43.4678,67,7,G,4,391.96,1.0,0
43.491,67,7,G,4,391.96,1.0,0
43.5142,67,7,G,4,391.96,1.0,0
43.5374,67,7,G,4,391.96,1.0,0
43.5606,67,7,G,4,391.96,1.0,0
43.5839,67,7,G,4,391.96,1.0,0
43.6071,67,7,G,4,391.96,1.0,0
43.6303,67,7,G,4,391.96,1.0,0
43.6535,67,7,G,4,391.96,1.0,0
43.6767,67,7,G,4,391.96,1.0,0
43.7,67,7,G,4,391.96,1.0,0
43.7232,67,7,G,4,391.96,1.0,0
43.7464,67,7,G,4,391.96,1.0,0
43.7696,67,7,G,4,391.96,1.0,0
43.7928,67,7,G,4,391.96,1.0,0
43.8161,67,7,G,4,391.96,1.0,0
43.8393,67,7,G,4,391.96,1.0,0
43.8625,67,7,G,4,391.96,1.0,0
43.8857,67,7,G,4,391.96,1.0,0
43.9089,67,7,G,4,391.96,1.0,0
43.9322,67,7,G,4,391.96,1.0,0
43.9554,67,7,G,4,391.96,1.0,0
43.9786,67,7,G,4,391.96,1.0,0
44.0018,67,7,G,4,391.96,1.0,0
44.025,67,7,G,4,391.96,1.0,0
44.0483,67,7,G,4,391.96,1.0,0
44.0715,67,7,G,4,391.96,1.0,0
44.0947,67,7,G,4,391.96,1.0,0
44.1179,67,7,G,4,391.96,1.0,0
44.1411,67,7,G,4,391.96,1.0,0
44.1644,67,7,G,4,391.96,1.0,0
44.1876,67,7,G,4,391.96,1.0,0
44.2108,67,7,G,4,391.96,1.0,0
44.234,67,7,G,4,391.96,1.0,0
44.2572,67,7,G,4,391.96,1.0,0
44.2805,67,7,G,4,391.96,1.0,0
44.3037,67,7,G,4,391.96,1.0,0
44.3269,67,7,G,4,391.96,1.0,0
44.3501,67,7,G,4,391.96,1.0,0
44.3733,67,7,G,4,391.96,1.0,0
44.3966,67,7,G,4,391.96,1.0,0
44.4198,67,7,G,4,391.96,1.0,0
44.443,67,7,G,4,391.96,1.0,0
44.4662,67,7,G,4,391.96,1.0,0
44.4894,67,7,G,4,391.96,1.0,0
44.5127,67,7,G,4,391.96,1.0,0
44.5359,67,7,G,4,391.96,1.0,0
44.5591,67,7,G,4,391.96,1.0,0
44.5823,67,7,G,4,391.96,1.0,0
44.6055,67,7,G,4,391.96,1.0,0
44.6288,67,7,G,4,391.96,1.0,0
44.652,67,7,G,4,391.96,1.0,0
44.6752,67,7,G,4,391.96,1.0,0
44.6984,67,7,G,4,391.96,1.0,0
44.7216,67,7,G,4,391.96,1.0,0
44.7449,67,7,G,4,391.96,1.0,0
44.7681,67,7,G,4,391.96,1.0,0
44.7913,67,7,G,4,391.96,1.0,0
44.8145,67,7,G,4,391.96,1.0,0
44.8377,67,7,G,4,391.96,1.0,0
44.861,62,2,D,4,293.64,1.0,0
44.8842,62,2,D,4,293.64,1.0,0
44.9074,62,2,D,4,293.64,1.0,0
44.9306,62,2,D,4,293.64,1.0,0
44.9538,62,2,D,4,293.64,1.0,0
44.9771,62,2,D,4,293.64,1.0,0
45.0003,62,2,D,4,293.64,1.0,0
45.0235,62,2,D,4,293.64,1.0,0
45.0467,42,6,F#,2,92.49,1.0,0
45.0699,42,6,F#,2,92.49,1.0,0
45.0932,62,2,D,4,293.64,1.0,0
45.1164,62,2,D,4,293.64,1.0,0
45.1396,62,2,D,4,293.64,1.0,0
45.1628,62,2,D,4,293.64,1.0,0
45.186,62,2,D,4,293.64,1.0,0
45.2093,62,2,D,4,293.64,1.0,0
45.2325,62,2,D,4,293.64,1.0,0
45.2557,62,2,D,4,293.64,1.0,0
45.2789,62,2,D,4,293.64,1.0,0
45.3021,62,2,D,4,293.64,1.0,0
45.3254,62,2,D,4,293.64,1.0,0
45.3486,62,2,D,4,293.64,1.0,0
45.3718,62,2,D,4,293.64,1.0,0
45.395,62,2,D,4,293.64,1.0,0
45.4182,62,2,D,4,293.64,1.0,0
45.4415,62,2,D,4,293.64,1.0,0
45.4647,62,2,D,4,293.64,1.0,0
45.4879,62,2,D,4,293.64,1.0,0
45.5111,62,2,D,4,293.64,1.0,0
45.5343,62,2,D,4,293.64,1.0,0
45.5576,62,2,D,4,293.64,1.0,0
45.5808,62,2,D,4,293.64,1.0,0
45.604,62,2,D,4,293.64,1.0,0
45.6272,62,2,D,4,293.64,1.0,0
45.6504,62,2,D,4,293.64,1.0,0
45.6737,62,2,D,4,293.64,1.0,0
45.6969,62,2,D,4,293.64,1.0,0
45.7201,62,2,D,4,293.64,1.0,0
45.7433,62,2,D,4,293.64,1.0,0
45.7665,62,2,D,4,293.64,1.0,0
45.7898,40,4,E,2,82.4,1.0,0
45.813,40,4,E,2,82.4,1.0,0
45.8362,40,4,E,2,82.4,1.0,0
45.8594,40,4,E,2,82.4,1.0,0
45.8826,40,4,E,2,82.4,1.0,0
45.9059,40,4,E,2,82.4,1.0,0
45.9291,40,4,E,2,82.4,1.0,0
45.9523,40,4,E,2,82.4,1.0,0
45.9755,40,4,E,2,82.4,1.0,0
45.9987,40,4,E,2,82.4,1.0,0
46.022,40,4,E,2,82.4,1.0,0
46.0452,40,4,E,2,82.4,1.0,0
46.0684,40,4,E,2,82.4,1.0,0
46.0916,40,4,E,2,82.4,1.0,0
46.1148,40,4,E,2,82.4,1.0,0
46.138,40,4,E,2,82.4,1.0,0
46.1613,40,4,E,2,82.4,1.0,0
46.1845,40,4,E,2,82.4,1.0,0
46.2077,40,4,E,2,82.4,1.0,0
46.2309,40,4,E,2,82.4,1.0,0
46.2541,40,4,E,2,82.4,1.0,0
46.2774,40,4,E,2,82.4,1.0,0
46.3006,40,4,E,2,82.4,1.0,0
46.3238,40,4,E,2,82.4,1.0,0
46.347,40,4,E,2,82.4,1.0,0
46.3702,40,4,E,2,82.4,1.0,0
46.3935,40,4,E,2,82.4,1.0,0
46.4167,40,4,E,2,82.4,1.0,0
46.4399,40,4,E,2,82.4,1.0,0
46.4631,40,4,E,2,82.4,1.0,0
46.4863,40,4,E,2,82.4,1.0,0
46.5096,40,4,E,2,82.4,1.0,0
46.5328,40,4,E,2,82.4,1.0,0
46.556,40,4,E,2,82.4,1.0,0
46.5792,40,4,E,2,82.4,1.0,0
46.6024,40,4,E,2,82.4,1.0,0
46.6257,40,4,E,2,82.4,1.0,0
46.6489,40,4,E,2,82.4,1.0,0
46.6721,67,7,G,4,391.96,1.0,0
46.6953,67,7,G,4,391.96,1.0,0
46.7185,67,7,G,4,391.96,1.0,0
46.7418,67,7,G,4,391.96,1.0,0
46.765,67,7,G,4,391.96,1.0,0
46.7882,67,7,G,4,391.96,1.0,0
46.8114,62,2,D,4,288.04,0.7665,0
46.8346,62,2,D,4,288.04,0.8009,0
46.8579,62,2,D,4,293.64,0.727,0
46.8811,59,11,B,3,246.92,1.0,0
46.9043,59,11,B,3,246.92,1.0,0
46.9275,62,2,D,4,293.64,1.0,0
46.9507,62,2,D,4,293.64,1.0,0
46.974,62,2,D,4,293.64,1.0,0
46.9972,62,2,D,4,293.64,1.0,0
47.0204,62,2,D,4,293.64,1.0,0
47.0436,62,2,D,4,293.64,1.0,0
47.0668,62,2,D,4,293.64,1.0,0
47.0901,62,2,D,4,293.64,1.0,0
47.1133,62,2,D,4,293.64,1.0,0
47.1365,62,2,D,4,293.64,1.0,0
47.1597,62,2,D,4,293.64,1.0,0
47.1829,62,2,D,4,293.64,1.0,0
47.2062,62,2,D,4,293.64,1.0,0
47.2294,62,2,D,4,293.64,1.0,0
47.2526,62,2,D,4,293.64,1.0,0
47.2758,62,2,D,4,293.64,1.0,0
47.299,62,2,D,4,293.64,1.0,0
47.3223,62,2,D,4,293.64,1.0,0
47.3455,62,2,D,4,293.64,1.0,0
47.3687,62,2,D,4,293.64,1.0,0
47.3919,62,2,D,4,293.64,1.0,0
47.4151,62,2,D,4,293.64,1.0,0
47.4384,62,2,D,4,293.64,1.0,0
47.4616,62,2,D,4,293.64,1.0,0
47.4848,62,2,D,4,293.64,1.0,0
47.508,62,2,D,4,293.64,0.8989,0
47.5312,62,2,D,4,293.64,0.6414,0
47.5545,60,0,C,4,261.6,0.6946,0
47.5777,48,0,C,3,130.8,1.0,0
47.6009,48,0,C,3,130.8,1.0,0
47.6241,48,0,C,3,130.8,1.0,0
47.6473,48,0,C,3,130.8,1.0,0
47.6706,48,0,C,3,130.8,1.0,0
47.6938,48,0,C,3,130.8,0.7743,0
47.717,59,11,B,3,246.92,0.9559,0
47.7402,48,0,C,3,130.8,1.0,0
47.7634,48,0,C,3,130.8,1.0,0
47.7867,48,0,C,3,130.8,1.0,0
47.8099,36,0,C,2,65.4,1.0,0
47.8331,36,0,C,2,65.4,1.0,0
47.8563,36,0,C,2,65.4,1.0,0
47.8795,36,0,C,2,65.4,1.0,0
47.9028,36,0,C,2,65.4,1.0,0
47.926,36,0,C,2,65.4,1.0,0
47.9492,36,0,C,2,65.4,1.0,0
47.9724,36,0,C,2,65.4,1.0,0
47.9956,36,0,C,2,65.4,1.0,0
48.0189,36,0,C,2,65.4,1.0,0
48.0421,36,0,C,2,65.4,1.0,0
48.0653,59,11,B,3,246.92,1.0,0
48.0885,59,11,B,3,246.92,1.0,0
48.1117,59,11,B,3,246.92,1.0,0
48.135,59,11,B,3,246.92,1.0,0
48.1582,59,11,B,3,246.92,1.0,0
48.1814,59,11,B,3,246.92,1.0,0
48.2046,59,11,B,3,246.92,1.0,0
48.2278,48,0,C,3,130.8,1.0,0
48.2511,48,0,C,3,130.8,1.0,0
48.2743,48,0,C,3,130.8,1.0,0
48.2975,48,0,C,3,130.8,1.0,0
48.3207,48,0,C,3,130.8,1.0,0
48.3439,48,0,C,3,130.8,1.0,0
48.3672,48,0,C,3,130.8,1.0,0
48.3904,48,0,C,3,130.8,1.0,0
48.4136,48,0,C,3,130.8,1.0,0
48.4368,48,0,C,3,130.8,1.0,0
48.46,48,0,C,3,130.8,1.0,0
48.4833,48,0,C,3,130.8,1.0,0
48.5065,48,0,C,3,130.8,1.0,0
48.5297,48,0,C,3,130.8,1.0,0
48.5529,48,0,C,3,130.8,1.0,0
48.5761,38,2,D,2,73.41,1.0,0
48.5994,38,2,D,2,73.41,1.0,0
48.6226,38,2,D,2,73.41,1.0,0
48.6458,38,2,D,2,73.41,1.0,0
48.669,38,2,D,2,73.41,1.0,0
48.6922,38,2,D,2,73.41,1.0,0
48.7155,38,2,D,2,73.41,1.0,0
48.7387,38,2,D,2,73.41,1.0,0
48.7619,38,2,D,2,73.41,1.0,0
48.7851,38,2,D,2,73.41,1.0,0
48.8083,38,2,D,2,73.41,1.0,0
48.8316,38,2,D,2,73.41,1.0,0
48.8548,38,2,D,2,73.41,1.0,0
48.878,38,2,D,2,73.41,1.0,0
48.9012,38,2,D,2,73.41,1.0,0
48.9244,38,2,D,2,73.41,1.0,0
48.9477,38,2,D,2,73.41,1.0,0
48.9709,38,2,D,2,73.41,1.0,0
48.9941,38,2,D,2,73.41,1.0,0
49.0173,38,2,D,2,73.41,1.0,0
49.0405,38,2,D,2,73.41,1.0,0
49.0638,38,2,D,2,73.41,1.0,0
49.087,38,2,D,2,73.41,1.0,0
49.1102,38,2,D,2,73.41,1.0,0
49.1334,38,2,D,2,73.41,1.0,0
49.1566,38,2,D,2,73.41,1.0,0
49.1799,38,2,D,2,73.41,1.0,0
49.2031,38,2,D,2,73.41,1.0,0
49.2263,62,2,D,4,293.64,1.0,0
49.2495,62,2,D,4,293.64,1.0,0
49.2727,62,2,D,4,293.64,1.0,0
49.296,62,2,D,4,293.64,1.0,0
49.3192,62,2,D,4,293.64,1.0,0
49.3424,62,2,D,4,293.64,1.0,0
49.3656,62,2,D,4,293.64,1.0,0
49.3888,62,2,D,4,293.64,1.0,0
49.4121,62,2,D,4,293.64,1.0,0
49.4353,62,2,D,4,293.64,1.0,0
49.4585,62,2,D,4,293.64,1.0,0
49.4817,62,2,D,4,293.64,1.0,0
49.5049,62,2,D,4,293.64,1.0,0
49.5282,62,2,D,4,293.64,1.0,0
49.5514,62,2,D,4,293.64,1.0,0
49.5746,62,2,D,4,293.64,1.0,0
49.5978,62,2,D,4,293.64,1.0,0
49.621,62,2,D,4,293.64,1.0,0
49.6443,57,9,A,3,219.98,1.0,0
49.6675,57,9,A,3,219.98,1.0,0
49.6907,57,9,A,3,219.98,1.0,0
49.7139,57,9,A,3,219.98,1.0,0
49.7371,57,9,A,3,219.98,1.0,0
49.7604,57,9,A,3,219.98,1.0,0
49.7836,57,9,A,3,219.98,1.0,0
49.8068,57,9,A,3,219.98,1.0,0
49.83,57,9,A,3,219.98,1.0,0
49.8532,57,9,A,3,219.98,1.0,0
49.8765,57,9,A,3,219.98,1.0,0
49.8997,57,9,A,3,219.98,1.0,0
49.9229,57,9,A,3,219.98,1.0,0
49.9461,59,11,B,3,246.92,0.8104,0
49.9693,64,4,E,4,329.6,1.0,0
49.9926,64,4,E,4,329.6,1.0,0
50.0158,64,4,E,4,329.6,1.0,0
50.039,64,4,E,4,329.6,1.0,0
50.0622,64,4,E,4,329.6,1.0,0
50.0854,64,4,E,4,329.6,1.0,0
50.1087,64,4,E,4,329.6,1.0,0
50.1319,64,4,E,4,329.6,1.0,0
50.1551,64,4,E,4,329.6,1.0,0
50.1783,64,4,E,4,329.6,1.0,0
50.2015,64,4,E,4,329.6,1.0,0
50.2248,64,4,E,4,329.6,1.0,0
50.248,64,4,E,4,329.6,1.0,0
50.2712,64,4,E,4,329.6,1.0,0
50.2944,64,4,E,4,329.6,1.0,0
50.3176,62,2,D,4,293.64,0.9479,0
50.3409,62,2,D,4,293.64,0.8723,0
50.3641,62,2,D,4,293.64,0.9173,0
50.3873,62,2,D,4,293.64,1.0,0
50.4105,54,6,F#,3,184.98,1.0,0
50.4337,54,6,F#,3,184.98,1.0,0
50.457,54,6,F#,3,184.98,1.0,0
50.4802,54,6,F#,3,184.98,1.0,0
50.5034,54,6,F#,3,184.98,1.0,0
50.5266,54,6,F#,3,184.98,1.0,0
50.5498,62,2,D,4,293.64,1.0,0
50.5731,62,2,D,4,293.64,1.0,0
50.5963,62,2,D,4,293.64,1.0,0
50.6195,62,2,D,4,293.64,1.0,0
50.6427,62,2,D,4,293.64,1.0,0
50.6659,62,2,D,4,293.64,1.0,0
50.6892,62,2,D,4,293.64,1.0,0
50.7124,62,2,D,4,293.64,1.0,0
50.7356,62,2,D,4,293.64,1.0,0
50.7588,62,2,D,4,293.64,1.0,0
50.782,62,2,D,4,293.64,1.0,0
50.8053,62,2,D,4,293.64,1.0,0
50.8285,62,2,D,4,293.64,1.0,0
50.8517,62,2,D,4,293.64,1.0,0
50.8749,62,2,D,4,293.64,1.0,0
50.8981,62,2,D,4,293.64,1.0,0
50.9214,62,2,D,4,293.64,1.0,0
50.9446,62,2,D,4,293.64,1.0,0
50.9678,62,2,D,4,293.64,1.0,0
50.991,62,2,D,4,293.64,1.0,0
51.0142,62,2,D,4,293.64,1.0,0
51.0375,62,2,D,4,293.64,1.0,0
51.0607,62,2,D,4,293.64,1.0,0
51.0839,62,2,D,4,293.64,1.0,0
51.1071,62,2,D,4,293.64,1.0,0
51.1303,62,2,D,4,293.64,1.0,0
51.1536,62,2,D,4,293.64,1.0,0
51.1768,62,2,D,4,293.64,1.0,0
51.2,62,2,D,4,293.64,1.0,0
51.2232,43,7,G,2,97.99,1.0,0
51.2464,43,7,G,2,97.99,1.0,0
51.2697,43,7,G,2,97.99,1.0,0
51.2929,43,7,G,2,97.99,1.0,0
51.3161,43,7,G,2,97.99,1.0,0
51.3393,43,7,G,2,97.99,1.0,0
51.3625,43,7,G,2,97.99,1.0,0
51.3858,43,7,G,2,97.99,1.0,0
51.409,43,7,G,2,97.99,1.0,0
51.4322,43,7,G,2,97.99,1.0,0
51.4554,43,7,G,2,97.99,1.0,0
51.4786,43,7,G,2,97.99,1.0,0
51.5019,43,7,G,2,97.99,1.0,0
51.5251,67,7,G,4,391.96,1.0,0
51.5483,67,7,G,4,391.96,1.0,0
51.5715,67,7,G,4,391.96,1.0,0
51.5947,67,7,G,4,391.96,1.0,0
51.618,67,7,G,4,391.96,1.0,0
51.6412,67,7,G,4,391.96,1.0,0
51.6644,67,7,G,4,391.96,1.0,0
51.6876,67,7,G,4,391.96,1.0,0
51.7108,67,7,G,4,391.96,1.0,0
51.7341,67,7,G,4,391.96,1.0,0
51.7573,67,7,G,4,391.96,1.0,0
51.7805,67,7,G,4,391.96,1.0,0
51.8037,67,7,G,4,391.96,1.0,0
51.8269,67,7,G,4,391.96,1.0,0
51.8502,67,7,G,4,391.96,1.0,0
51.8734,67,7,G,4,391.96,1.0,0
51.8966,67,7,G,4,391.96,1.0,0
51.9198,67,7,G,4,391.96,1.0,0
51.943,67,7,G,4,391.96,1.0,0
51.9663,67,7,G,4,391.96,1.0,0
51.9895,67,7,G,4,391.96,1.0,0
52.0127,67,7,G,4,391.96,1.0,0
52.0359,62,2,D,4,293.64,1.0,0
52.0591,62,2,D,4,293.64,1.0,0
52.0824,62,2,D,4,293.64,1.0,0
52.1056,62,2,D,4,293.64,1.0,0
52.1288,62,2,D,4,293.64,1.0,0
52.152,62,2,D,4,293.64,1.0,0
52.1752,62,2,D,4,293.64,1.0,0
52.1985,62,2,D,4,293.64,1.0,0
52.2217,62,2,D,4,293.64,1.0,0
52.2449,62,2,D,4,293.64,1.0,0
52.2681,62,2,D,4,293.64,1.0,0
52.2913,62,2,D,4,293.64,1.0,0
52.3146,62,2,D,4,293.64,1.0,0
52.3378,62,2,D,4,293.64,1.0,0
52.361,62,2,D,4,293.64,1.0,0
52.3842,62,2,D,4,293.64,1.0,0
52.4074,62,2,D,4,293.64,1.0,0
52.4307,62,2,D,4,293.64,1.0,0
52.4539,62,2,D,4,293.64,1.0,0
52.4771,62,2,D,4,293.64,1.0,0
52.5003,62,2,D,4,293.64,1.0,0
52.5235,62,2,D,4,293.64,1.0,0
52.5468,62,2,D,4,293.64,1.0,0
52.57,62,2,D,4,293.64,1.0,0
52.5932,62,2,D,4,293.64,1.0,0
52.6164,62,2,D,4,293.64,1.0,0
52.6396,62,2,D,4,293.64,1.0,0
52.6629,62,2,D,4,293.64,1.0,0
52.6861,62,2,D,4,293.64,1.0,0
52.7093,62,2,D,4,293.64,1.0,0
52.7325,62,2,D,4,293.64,1.0,0
52.7557,62,2,D,4,293.64,1.0,0
52.779,60,0,C,4,261.6,1.0,0
52.8022,60,0,C,4,261.6,0.7859,0
52.8254,59,11,B,3,246.92,1.0,0
52.8486,59,11,B,3,246.92,1.0,0
52.8718,59,11,B,3,246.92,1.0,0
52.8951,59,11,B,3,246.92,1.0,0
52.9183,59,11,B,3,246.92,1.0,0
52.9415,59,11,B,3,246.92,1.0,0
52.9647,59,11,B,3,246.92,1.0,0
52.9879,59,11,B,3,246.92,1.0,0
53.0112,59,11,B,3,246.92,1.0,0
53.0344,59,11,B,3,246.92,1.0,0
53.0576,59,11,B,3,246.92,1.0,0
53.0808,59,11,B,3,246.92,1.0,0
53.104,59,11,B,3,246.92,1.0,0
53.1273,59,11,B,3,246.92,1.0,0
53.1505,59,11,B,3,246.92,1.0,0
53.1737,59,11,B,3,246.92,1.0,0
53.1969,59,11,B,3,246.92,1.0,0
53.2201,59,11,B,3,246.92,1.0,0
53.2434,59,11,B,3,246.92,1.0,0
53.2666,69,9,A,4,439.96,1.0,0
53.2898,69,9,A,4,439.96,1.0,0
53.313,69,9,A,4,439.96,1.0,0
53.3362,69,9,A,4,439.96,1.0,0
53.3595,69,9,A,4,439.96,1.0,0
53.3827,69,9,A,4,439.96,1.0,0
53.4059,69,9,A,4,439.96,1.0,0
53.4291,69,9,A,4,439.96,1.0,0
53.4523,69,9,A,4,439.96,1.0,0
53.4756,69,9,A,4,439.96,1.0,0
53.4988,69,9,A,4,439.96,1.0,0
53.522,69,9,A,4,439.96,1.0,0
53.5452,69,9,A,4,439.96,1.0,0
53.5684,69,9,A,4,439.96,1.0,0
53.5917,69,9,A,4,439.96,1.0,0
53.6149,69,9,A,4,439.96,1.0,0
53.6381,69,9,A,4,439.96,1.0,0
53.6613,69,9,A,4,439.96,1.0,0
53.6845,62,2,D,4,293.64,1.0,0
53.7078,43,7,G,2,97.99,1.0,0
53.731,43,7,G,2,97.99,1.0,0
53.7542,43,7,G,2,97.99,1.0,0
53.7774,43,7,G,2,97.99,1.0,0
53.8006,43,7,G,2,97.99,1.0,0
53.8239,43,7,G,2,97.99,1.0,0
53.8471,43,7,G,2,97.99,1.0,0
53.8703,43,7,G,2,97.99,1.0,0
53.8935,43,7,G,2,97.99,1.0,0
53.9167,43,7,G,2,97.99,1.0,0
53.94,43,7,G,2,97.99,1.0,0
53.9632,43,7,G,2,97.99,1.0,0
53.9864,43,7,G,2,97.99,1.0,0
54.0096,43,7,G,2,97.99,1.0,0
54.0328,43,7,G,2,97.99,1.0,0
54.0561,43,7,G,2,97.99,1.0,0
54.0793,43,7,G,2,97.99,1.0,0
54.1025,43,7,G,2,97.99,1.0,0
54.1257,43,7,G,2,97.99,1.0,0
54.1489,43,7,G,2,97.99,1.0,0
54.1722,55,7,G,3,195.98,1.0,0
54.1954,55,7,G,3,195.98,1.0,0
54.2186,55,7,G,3,195.98,1.0,0
54.2418,55,7,G,3,195.98,1.0,0
54.265,55,7,G,3,195.98,1.0,0
54.2883,55,7,G,3,195.98,1.0,0
54.3115,55,7,G,3,195.98,1.0,0
54.3347,62,2,D,4,293.64,1.0,0
54.3579,62,2,D,4,293.64,1.0,0
54.3811,55,7,G,3,195.98,1.0,0
54.4044,55,7,G,3,195.98,1.0,0
54.4276,55,7,G,3,195.98,1.0,0
54.4508,55,7,G,3,195.98,1.0,0
54.474,55,7,G,3,195.98,1.0,0
54.4972,67,7,G,4,391.96,1.0,0
54.5205,67,7,G,4,391.96,1.0,0
54.5437,67,7,G,4,391.96,1.0,0
54.5669,67,7,G,4,391.96,1.0,0
54.5901,67,7,G,4,391.96,1.0,0
54.6133,67,7,G,4,391.96,1.0,0
54.6366,67,7,G,4,391.96,1.0,0
54.6598,67,7,G,4,391.96,1.0,0
54.683,67,7,G,4,391.96,1.0,0
54.7062,67,7,G,4,391.96,1.0,0
54.7294,67,7,G,4,391.96,1.0,0
54.7527,67,7,G,4,391.96,1.0,0
54.7759,67,7,G,4,391.96,1.0,0
54.7991,62,2,D,4,293.64,1.0,0
54.8223,62,2,D,4,293.64,1.0,0
54.8455,62,2,D,4,293.64,1.0,0
54.8688,62,2,D,4,293.64,1.0,0
54.892,62,2,D,4,293.64,1.0,0
54.9152,62,2,D,4,293.64,1.0,0
54.9384,62,2,D,4,293.64,1.0,0
54.9616,62,2,D,4,293.64,1.0,0
54.9849,62,2,D,4,293.64,1.0,0
55.0081,62,2,D,4,293.64,1.0,0
55.0313,62,2,D,4,293.64,1.0,0
55.0545,62,2,D,4,293.64,1.0,0
55.0777,62,2,D,4,293.64,1.0,0
55.101,62,2,D,4,293.64,1.0,0
55.1242,62,2,D,4,293.64,1.0,0
55.1474,62,2,D,4,293.64,1.0,0
55.1706,62,2,D,4,293.64,1.0,0
55.1938,62,2,D,4,293.64,1.0,0
55.2171,62,2,D,4,293.64,1.0,0
55.2403,62,2,D,4,293.64,1.0,0
55.2635,62,2,D,4,293.64,1.0,0
55.2867,62,2,D,4,293.64,1.0,0
55.3099,62,2,D,4,293.64,1.0,0
55.3332,62,2,D,4,293.64,1.0,0
55.3564,62,2,D,4,293.64,1.0,0
55.3796,62,2,D,4,293.64,1.0,0
55.4028,62,2,D,4,293.64,1.0,0
55.426,62,2,D,4,293.64,1.0,0
55.4493,62,2,D,4,293.64,1.0,0
55.4725,62,2,D,4,293.64,1.0,0
55.4957,62,2,D,4,293.64,1.0,0
55.5189,62,2,D,4,293.64,1.0,0
55.5421,62,2,D,4,293.64,1.0,0
55.5654,62,2,D,4,293.64,1.0,0
55.5886,62,2,D,4,293.64,1.0,0
55.6118,62,2,D,4,293.64,1.0,0
55.635,67,7,G,4,391.96,1.0,0
55.6582,67,7,G,4,391.96,1.0,0
55.6815,62,2,D,4,299.34,1.0,0
55.7047,62,2,D,4,293.64,1.0,0
55.7279,62,2,D,4,293.64,1.0,0
55.7511,62,2,D,4,293.64,1.0,0
55.7743,62,2,D,4,293.64,1.0,0
55.7976,62,2,D,4,293.64,1.0,0
55.8208,62,2,D,4,293.64,1.0,0
55.844,62,2,D,4,293.64,1.0,0
55.8672,62,2,D,4,293.64,1.0,0
55.8904,62,2,D,4,293.64,1.0,0
55.9137,62,2,D,4,293.64,1.0,0
55.9369,62,2,D,4,293.64,1.0,0
55.9601,62,2,D,4,293.64,1.0,0
55.9833,62,2,D,4,293.64,1.0,0
56.0065,62,2,D,4,293.64,1.0,0
56.0298,62,2,D,4,293.64,1.0,0
56.053,62,2,D,4,293.64,1.0,0
56.0762,62,2,D,4,293.64,1.0,0
56.0994,62,2,D,4,293.64,1.0,0
56.1226,62,2,D,4,293.64,1.0,0
56.1459,62,2,D,4,293.64,1.0,0
